MONTEVERDE BEETLES. MAY 2024. 
VENTRAL MEASUREMENTS

CODE	SPECIES
CICIMAUCR0225-1	C. resplendens, F Dorsal
CICIMAUCR0250-1	C. resplendens, M Dorsal
CICIMAUCR0251-1	C. resplendens, F Dorsal
CICIMAUCR0225-2	C. resplendens, F Dorsal
CICIMAUCR0250-2	C. resplendens, M Dorsal
CICIMAUCR0251-2	C. resplendens, F Dorsal
CICIMAUCR0225-3	C. resplendens, F Dorsal
CICIMAUCR0250-3	C. resplendens, M Dorsal
CICIMAUCR0251-3	C. resplendens, F Dorsal

CICIMAUCR0201-1	C. cupreomarginata. Sex F. Dorsal
CICIMAUCR0204-1	C. cupreomarginata. Sex M. Dorsal
CICIMAUCR0205-1	C. cupreomarginata. Sex F. Dorsal
CICIMAUCR0201-2	C. cupreomarginata. Sex F. Dorsal
CICIMAUCR0204-2	C. cupreomarginata. Sex M. Dorsal
CICIMAUCR0205-2	C. cupreomarginata. Sex F. Dorsal
CICIMAUCR0201-3	C. cupreomarginata. Sex F. Dorsal
CICIMAUCR0204-3	C. cupreomarginata. Sex M. Dorsal
CICIMAUCR0205-3	C. cupreomarginata. Sex F. Dorsal

CICIMAUCR0225-1	C. resplendens, F Ventral
CICIMAUCR0250-1	C. resplendens, M Ventral
CICIMAUCR0251-1	C. resplendens, F Ventral
CICIMAUCR0225-2	C. resplendens, F Ventral
CICIMAUCR0250-2	C. resplendens, M Ventral
CICIMAUCR0251-2	C. resplendens, F Ventral
CICIMAUCR0225-3	C. resplendens, F Ventral
CICIMAUCR0250-3	C. resplendens, M Ventral
CICIMAUCR0251-3	C. resplendens, F Ventral
CICIMAUCR0225-4	C. resplendens, F Ventral
CICIMAUCR0250-4	C. resplendens, M Ventral
CICIMAUCR0251-4	C. resplendens, F Ventral
CICIMAUCR0225-5	C. resplendens, F Ventral
CICIMAUCR0250-5	C. resplendens, M Ventral
CICIMAUCR0251-5	C. resplendens, F Ventral

CICIMAUCR0201-1	C. cupreomarginata. Sex F. Ventral 23%
CICIMAUCR0204-1	C. cupreomarginata. Sex M. Ventral 22,6%
CICIMAUCR0205-1	C. cupreomarginata. Sex F. Ventral 27,6%
CICIMAUCR0201-2	C. cupreomarginata. Sex F. Ventral 27,0%
CICIMAUCR0204-2	C. cupreomarginata. Sex M. Ventral 23.7%
CICIMAUCR0205-2	C. cupreomarginata. Sex F. Ventral 30,4%
CICIMAUCR0201-3	C. cupreomarginata. Sex F. Ventral 25,2%
CICIMAUCR0204-3	C. cupreomarginata. Sex M. Ventral 22,3%
CICIMAUCR0205-3	C. cupreomarginata. Sex F. Ventral 30,3%

CICIMAUCR0209-1	C. cupreomarginata. Sex F. Ventral 26.9%
CICIMAUCR0210-1	C. resplendens. Sex F. Ventral 24.8
CICIMAUCR0212-1	C. resplendens. Sex F. Ventral 27.9
CICIMAUCR0209-2	C. cupreomarginata. Sex F. Ventral 26.8
CICIMAUCR0210-2	C. resplendens. Sex F. Ventral 25.2
CICIMAUCR0212-2	C. resplendens. Sex F. Ventral 25.6
CICIMAUCR0209-3	C. cupreomarginata. Sex F. Ventral 25.9
CICIMAUCR0210-3	C. resplendens. Sex F. Ventral 25.2
CICIMAUCR0212-3	C. resplendens. Sex F. Ventral 25.4

CICIMAUCR0213-1	C. resplendens. Sex M. Ventral 29.8
CICIMAUCR0214-1	C. cupreomarginata. Sex M. Ventral 27.3
CICIMAUCR0215-1	C. cupreomarginata. Sex M. Ventral 25.3
CICIMAUCR0213-2	C. resplendens. Sex M. Ventral 28.5
CICIMAUCR0214-2	C. cupreomarginata. Sex M. Ventral 25.1
CICIMAUCR0215-2	C. cupreomarginata. Sex M. Ventral 26.4
CICIMAUCR0213-3	C. resplendens. Sex M. Ventral 29.0
CICIMAUCR0214-3	C. cupreomarginata. Sex M. Ventral 27.1
CICIMAUCR0215-3	C. cupreomarginata. Sex M. Ventral 27.1
a
CICIMAUCR0223-1	C. resplendens. Sex M. Ventral 32.1
CICIMAUCR0232-1	C. resplendens. Sex M. Ventral 31.6
CICIMAUCR0233-1	C. resplendens. Sex F. Ventral 26.2
CICIMAUCR0223-2	C. resplendens. Sex M. Ventral 33.2
CICIMAUCR0232-2	C. resplendens. Sex M. Ventral 29.3 30.7
CICIMAUCR0233-2	C. resplendens. Sex F. Ventral 25.4
CICIMAUCR0223-3	C. resplendens. Sex M. Ventral 31.3
CICIMAUCR0232-3	C. resplendens. Sex M. Ventral 30.8
CICIMAUCR0233-3	C. resplendens. Sex F. Ventral 25.6
a


CICIMAUCR0234-1	C. resplendens. Sex M. Ventral 28.1
CICIMAUCR0235-1	C. resplendens. Sex M. Ventral 27.1
CICIMAUCR0236-1	C. resplendens. Sex M. Ventral 30.7
CICIMAUCR0234-2	C. resplendens. Sex M. Ventral 27.9
CICIMAUCR0235-2	C. resplendens. Sex M. Ventral 26.3
CICIMAUCR0236-2	C. resplendens. Sex M. Ventral 30.1
CICIMAUCR0234-3	C. resplendens. Sex M. Ventral 27.8
CICIMAUCR0235-3	C. resplendens. Sex M. Ventral 26.1
CICIMAUCR0236-3	C. resplendens. Sex M. Ventral 
